0, 0, Header, 1, 8, 384
3, 1152, Note_on_c, 1, 74, 100
4, 1152, Note_on_c, 1, 59, 100
3, 1244, Note_off_c, 1, 74, 100
3, 1248, Note_on_c, 1, 73, 100
3, 1340, Note_off_c, 1, 73, 100
2, 1344, Note_on_c, 0, 78, 100
3, 1344, Note_on_c, 1, 71, 100
2, 1404, Note_off_c, 0, 78, 100
3, 1436, Note_off_c, 1, 71, 100
3, 1440, Note_on_c, 1, 73, 100
3, 1532, Note_off_c, 1, 73, 100
4, 1532, Note_off_c, 1, 59, 100
2, 1536, Note_on_c, 0, 78, 100
3, 1536, Note_on_c, 1, 74, 100
2, 1596, Note_off_c, 0, 78, 100
3, 1628, Note_off_c, 1, 74, 100
3, 1632, Note_on_c, 1, 78, 100
3, 1724, Note_off_c, 1, 78, 100
2, 1728, Note_on_c, 0, 78, 100
3, 1728, Note_on_c, 1, 83, 100
4, 1728, Note_on_c, 1, 47, 100
2, 1788, Note_off_c, 0, 78, 100
4, 1788, Note_off_c, 1, 47, 100
3, 1792, Note_off_c, 1, 83, 100
3, 1824, Note_on_c, 1, 78, 100
3, 1888, Note_off_c, 1, 78, 100
2, 1920, Note_on_c, 0, 78, 100
3, 1920, Note_on_c, 1, 74, 100
4, 1920, Note_on_c, 1, 59, 100
2, 1980, Note_off_c, 0, 78, 100
4, 1980, Note_off_c, 1, 59, 100
3, 2012, Note_off_c, 1, 74, 100
3, 2016, Note_on_c, 1, 78, 100
3, 2080, Note_off_c, 1, 78, 100
2, 2112, Note_on_c, 0, 78, 100
3, 2112, Note_on_c, 1, 73, 100
4, 2112, Note_on_c, 1, 58, 100
2, 2172, Note_off_c, 0, 78, 100
4, 2172, Note_off_c, 1, 58, 100
3, 2204, Note_off_c, 1, 73, 100
3, 2208, Note_on_c, 1, 78, 100
3, 2272, Note_off_c, 1, 78, 100
2, 2304, Note_on_c, 0, 78, 100
3, 2304, Note_on_c, 1, 74, 100
4, 2304, Note_on_c, 1, 59, 100
3, 2396, Note_off_c, 1, 74, 100
3, 2400, Note_on_c, 1, 73, 100
2, 2492, Note_off_c, 0, 78, 100
3, 2492, Note_off_c, 1, 73, 100
2, 2496, Note_on_c, 0, 83, 100
3, 2496, Note_on_c, 1, 71, 100
2, 2588, Note_off_c, 0, 83, 100
3, 2588, Note_off_c, 1, 71, 100
2, 2592, Note_on_c, 0, 82, 100
3, 2592, Note_on_c, 1, 73, 100
2, 2684, Note_off_c, 0, 82, 100
3, 2684, Note_off_c, 1, 73, 100
4, 2684, Note_off_c, 1, 59, 100
2, 2688, Note_on_c, 0, 83, 100
3, 2688, Note_on_c, 1, 74, 100
2, 2748, Note_off_c, 0, 83, 100
3, 2780, Note_off_c, 1, 74, 100
3, 2784, Note_on_c, 1, 78, 100
3, 2876, Note_off_c, 1, 78, 100
2, 2880, Note_on_c, 0, 78, 100
3, 2880, Note_on_c, 1, 83, 100
4, 2880, Note_on_c, 1, 47, 100
2, 2940, Note_off_c, 0, 78, 99
3, 2944, Note_off_c, 1, 83, 100
4, 2972, Note_off_c, 1, 47, 100
3, 2976, Note_on_c, 1, 78, 100
4, 2976, Note_on_c, 1, 49, 100
3, 3040, Note_off_c, 1, 78, 100
4, 3068, Note_off_c, 1, 49, 100
2, 3072, Note_on_c, 0, 78, 100
3, 3072, Note_on_c, 1, 76, 100
4, 3072, Note_on_c, 1, 50, 100
2, 3132, Note_off_c, 0, 78, 99
4, 3132, Note_off_c, 1, 50, 100
3, 3164, Note_off_c, 1, 76, 100
3, 3168, Note_on_c, 1, 74, 100
3, 3260, Note_off_c, 1, 74, 100
2, 3264, Note_on_c, 0, 78, 100
3, 3264, Note_on_c, 1, 73, 100
4, 3264, Note_on_c, 1, 52, 100
2, 3324, Note_off_c, 0, 78, 100
4, 3324, Note_off_c, 1, 52, 100
3, 3356, Note_off_c, 1, 73, 100
3, 3360, Note_on_c, 1, 71, 100
3, 3452, Note_off_c, 1, 71, 100
2, 3456, Note_on_c, 0, 78, 100
3, 3456, Note_on_c, 1, 70, 100
4, 3456, Note_on_c, 1, 54, 100
3, 3548, Note_off_c, 1, 70, 100
3, 3552, Note_on_c, 1, 68, 100
2, 3644, Note_off_c, 0, 78, 100
3, 3644, Note_off_c, 1, 68, 100
2, 3648, Note_on_c, 0, 85, 100
3, 3648, Note_on_c, 1, 66, 100
2, 3740, Note_off_c, 0, 85, 100
3, 3740, Note_off_c, 1, 66, 100
2, 3744, Note_on_c, 0, 83, 100
3, 3744, Note_on_c, 1, 68, 100
2, 3836, Note_off_c, 0, 83, 100
3, 3836, Note_off_c, 1, 68, 100
4, 3836, Note_off_c, 1, 54, 100
2, 3840, Note_on_c, 0, 85, 100
3, 3840, Note_on_c, 1, 70, 100
2, 3900, Note_off_c, 0, 85, 100
3, 3932, Note_off_c, 1, 70, 100
3, 3936, Note_on_c, 1, 71, 100
3, 4028, Note_off_c, 1, 71, 100
2, 4032, Note_on_c, 0, 78, 100
3, 4032, Note_on_c, 1, 73, 100
4, 4032, Note_on_c, 1, 58, 100
2, 4092, Note_off_c, 0, 78, 99
3, 4124, Note_off_c, 1, 73, 100
4, 4124, Note_off_c, 1, 58, 100
3, 4128, Note_on_c, 1, 74, 100
4, 4128, Note_on_c, 1, 56, 100
3, 4220, Note_off_c, 1, 74, 100
4, 4220, Note_off_c, 1, 56, 100
2, 4224, Note_on_c, 0, 78, 100
3, 4224, Note_on_c, 1, 76, 100
4, 4224, Note_on_c, 1, 58, 100
2, 4284, Note_off_c, 0, 78, 99
4, 4284, Note_off_c, 1, 58, 100
3, 4316, Note_off_c, 1, 76, 100
3, 4320, Note_on_c, 1, 74, 100
3, 4412, Note_off_c, 1, 74, 100
2, 4416, Note_on_c, 0, 78, 100
3, 4416, Note_on_c, 1, 76, 100
4, 4416, Note_on_c, 1, 54, 100
2, 4476, Note_off_c, 0, 78, 100
4, 4476, Note_off_c, 1, 54, 100
3, 4508, Note_off_c, 1, 76, 100
3, 4512, Note_on_c, 1, 73, 100
3, 4604, Note_off_c, 1, 73, 100
2, 4608, Note_on_c, 0, 78, 100
3, 4608, Note_on_c, 1, 74, 100
4, 4608, Note_on_c, 1, 47, 100
4, 4668, Note_off_c, 1, 47, 100
2, 4796, Note_off_c, 0, 78, 100
3, 4796, Note_off_c, 1, 74, 100
2, 4800, Note_off_c, 0, 86, 100
3, 4800, Note_on_c, 1, 71, 100
4, 4800, Note_on_c, 1, 54, 100
2, 4844, Note_on_c, 0, 86, 99
2, 4848, Note_off_c, 0, 85, 100
3, 4860, Note_off_c, 1, 71, 100
4, 4860, Note_off_c, 1, 54, 100
2, 4892, Note_on_c, 0, 85, 99
2, 4896, Note_on_c, 0, 83, 100
2, 4988, Note_off_c, 0, 83, 100
2, 4992, Note_on_c, 0, 85, 100
4, 4992, Note_on_c, 1, 45, 100
2, 5052, Note_off_c, 0, 85, 100
4, 5052, Note_off_c, 1, 45, 100
2, 5184, Note_off_c, 0, 85, 100
4, 5184, Note_on_c, 1, 54, 100
2, 5228, Note_on_c, 0, 85, 99
2, 5232, Note_off_c, 0, 83, 100
4, 5244, Note_off_c, 1, 54, 100
2, 5276, Note_on_c, 0, 83, 99
2, 5280, Note_on_c, 0, 81, 100
2, 5372, Note_off_c, 0, 81, 99
2, 5376, Note_on_c, 0, 83, 100
4, 5376, Note_on_c, 1, 44, 100
2, 5436, Note_off_c, 0, 83, 99
4, 5436, Note_off_c, 1, 44, 100
2, 5568, Note_off_c, 0, 83, 100
4, 5568, Note_on_c, 1, 53, 100
2, 5612, Note_on_c, 0, 83, 99
2, 5616, Note_off_c, 0, 81, 100
4, 5628, Note_off_c, 1, 53, 100
2, 5660, Note_on_c, 0, 81, 99
2, 5664, Note_on_c, 0, 80, 100
2, 5756, Note_off_c, 0, 80, 100
2, 5760, Note_on_c, 0, 81, 100
4, 5760, Note_on_c, 1, 42, 100
2, 5820, Note_off_c, 0, 81, 100
2, 5952, Note_on_c, 0, 66, 100
3, 5952, Note_on_c, 1, 73, 100
3, 6012, Note_off_c, 1, 73, 100
2, 6044, Note_off_c, 0, 66, 99
2, 6048, Note_on_c, 0, 68, 100
2, 6140, Note_off_c, 0, 68, 100
4, 6140, Note_off_c, 1, 42, 100
2, 6144, Note_on_c, 0, 69, 100
3, 6144, Note_on_c, 1, 73, 100
3, 6204, Note_off_c, 1, 73, 100
2, 6236, Note_off_c, 0, 69, 100
2, 6240, Note_on_c, 0, 73, 100
2, 6332, Note_off_c, 0, 73, 100
2, 6336, Note_on_c, 0, 78, 100
3, 6336, Note_on_c, 1, 73, 100
4, 6336, Note_on_c, 1, 42, 100
3, 6396, Note_off_c, 1, 73, 100
2, 6400, Note_off_c, 0, 78, 100
2, 6432, Note_on_c, 0, 73, 100
4, 6464, Note_off_c, 1, 42, 100
2, 6496, Note_off_c, 0, 73, 100
2, 6528, Note_on_c, 0, 69, 100
3, 6528, Note_on_c, 1, 73, 100
4, 6528, Note_on_c, 1, 54, 100
3, 6588, Note_off_c, 1, 73, 100
2, 6620, Note_off_c, 0, 69, 100
2, 6624, Note_on_c, 0, 73, 100
4, 6656, Note_off_c, 1, 54, 100
2, 6688, Note_off_c, 0, 73, 100
2, 6720, Note_on_c, 0, 68, 100
3, 6720, Note_on_c, 1, 73, 100
4, 6720, Note_on_c, 1, 53, 100
3, 6780, Note_off_c, 1, 73, 100
2, 6812, Note_off_c, 0, 68, 100
2, 6816, Note_on_c, 0, 73, 100
4, 6848, Note_off_c, 1, 53, 100
2, 6880, Note_off_c, 0, 73, 100
2, 6912, Note_on_c, 0, 69, 100
3, 6912, Note_on_c, 1, 73, 100
4, 6912, Note_on_c, 1, 54, 100
2, 7004, Note_off_c, 0, 69, 100
2, 7008, Note_on_c, 0, 68, 100
2, 7100, Note_off_c, 0, 68, 100
3, 7100, Note_off_c, 1, 73, 100
2, 7104, Note_on_c, 0, 66, 100
3, 7104, Note_on_c, 1, 78, 100
2, 7196, Note_off_c, 0, 66, 100
3, 7196, Note_off_c, 1, 78, 100
2, 7200, Note_on_c, 0, 68, 100
3, 7200, Note_on_c, 1, 77, 100
2, 7292, Note_off_c, 0, 68, 100
3, 7292, Note_off_c, 1, 77, 100
4, 7292, Note_off_c, 1, 54, 100
2, 7296, Note_on_c, 0, 69, 100
3, 7296, Note_on_c, 1, 78, 100
3, 7356, Note_off_c, 1, 78, 100
2, 7388, Note_off_c, 0, 69, 100
2, 7392, Note_on_c, 0, 73, 100
2, 7484, Note_off_c, 0, 73, 100
2, 7488, Note_on_c, 0, 78, 100
3, 7488, Note_on_c, 1, 73, 100
4, 7488, Note_on_c, 1, 42, 100
3, 7548, Note_off_c, 1, 73, 100
2, 7552, Note_off_c, 0, 78, 100
4, 7580, Note_off_c, 1, 42, 100
2, 7584, Note_on_c, 0, 73, 100
4, 7584, Note_on_c, 1, 44, 100
2, 7648, Note_off_c, 0, 73, 100
