0, 0, Header, 1, 16, 480
12, 3591, Note_on_c, 11, 30, 79
6, 3600, Note_off_c, 4, 54, 93
9, 3600, Note_off_c, 7, 42, 75
14, 3600, Note_off_c, 13, 66, 105
15, 3600, Note_on_c, 14, 54, 99
16, 3600, Note_on_c, 15, 42, 99
3, 3604, Note_on_c, 1, 66, 99
13, 3606, Note_on_c, 12, 61, 127
13, 3607, Note_on_c, 12, 58, 127
12, 3655, Note_off_c, 11, 30, 64
13, 3674, Note_off_c, 12, 61, 64
13, 3677, Note_off_c, 12, 58, 64
14, 3708, Note_off_c, 13, 66, 64
15, 3709, Note_off_c, 14, 54, 64
9, 3711, Note_off_c, 7, 42, 64
14, 3711, Note_off_c, 13, 65, 61
3, 3717, Note_on_c, 1, 65, 99
14, 3833, Note_off_c, 13, 65, 64
14, 3836, Note_off_c, 13, 66, 76
13, 3838, Note_on_c, 12, 58, 127
3, 3839, Note_on_c, 1, 66, 99
13, 3839, Note_on_c, 12, 61, 127
9, 3840, Note_off_c, 7, 42, 88
13, 3841, Note_off_c, 12, 66, 127
13, 3841, Note_on_c, 12, 66, 99
15, 3841, Note_off_c, 14, 58, 79
15, 3841, Note_on_c, 14, 58, 99
16, 3847, Note_on_c, 15, 42, 99
12, 3850, Note_on_c, 11, 30, 79
12, 4029, Note_off_c, 11, 30, 64
15, 4075, Note_off_c, 14, 61, 73
15, 4075, Note_on_c, 14, 61, 99
9, 4078, Note_on_c, 7, 54, 65
3, 4084, Note_off_c, 1, 61, 118
3, 4084, Note_on_c, 1, 61, 99
16, 4086, Note_off_c, 15, 54, 66
16, 4086, Note_on_c, 15, 54, 99
13, 4093, Note_off_c, 12, 42, 64
12, 4098, Note_on_c, 11, 42, 99
12, 4170, Note_off_c, 11, 42, 64
14, 4191, Note_off_c, 13, 59, 68
3, 4197, Note_on_c, 1, 59, 99
16, 4206, Note_off_c, 15, 54, 64
14, 4307, Note_off_c, 13, 59, 64
14, 4310, Note_off_c, 13, 61, 76
14, 4310, Note_on_c, 13, 61, 99
6, 4318, Note_off_c, 4, 58, 78
6, 4318, Note_on_c, 4, 58, 99
15, 4322, Note_off_c, 14, 58, 79
15, 4322, Note_on_c, 14, 58, 99
16, 4324, Note_off_c, 15, 54, 66
9, 4326, Note_on_c, 7, 54, 99
12, 4328, Note_on_c, 11, 42, 79
13, 4390, Note_off_c, 12, 66, 64
12, 4413, Note_off_c, 11, 42, 64
13, 4428, Note_off_c, 12, 58, 64
16, 4439, Note_off_c, 15, 54, 64
3, 4463, Note_off_c, 1, 61, 64
6, 4553, Note_off_c, 4, 54, 103
15, 4554, Note_on_c, 14, 54, 99
9, 4559, Note_on_c, 7, 42, 70
14, 4560, Note_off_c, 13, 66, 98
16, 4561, Note_off_c, 15, 42, 66
16, 4561, Note_on_c, 15, 42, 99
3, 4564, Note_on_c, 1, 66, 99
13, 4564, Note_on_c, 12, 58, 127
13, 4564, Note_on_c, 12, 61, 127
12, 4567, Note_on_c, 11, 30, 79
13, 4623, Note_off_c, 12, 61, 64
13, 4624, Note_off_c, 12, 58, 64
12, 4638, Note_off_c, 11, 30, 64
14, 4658, Note_off_c, 13, 66, 64
