0, 0, Header, 1, 16, 480
3, 2074, Note_on_c, 1, 75, 87
3, 2343, Note_on_c, 1, 74, 69
3, 2351, Note_off_c, 1, 75, 64
3, 2542, Note_on_c, 1, 75, 59
3, 2549, Note_off_c, 1, 74, 64
3, 2778, Note_off_c, 1, 75, 64
3, 2856, Note_on_c, 1, 70, 71
3, 3100, Note_on_c, 1, 78, 84
3, 3109, Note_off_c, 1, 70, 64
3, 3300, Note_off_c, 1, 78, 64
3, 3314, Note_on_c, 1, 63, 64
3, 3547, Note_off_c, 1, 63, 64
3, 3581, Note_on_c, 1, 78, 76
3, 3785, Note_off_c, 1, 78, 64
3, 3828, Note_on_c, 1, 62, 85
3, 4112, Note_on_c, 1, 77, 89
3, 4145, Note_off_c, 1, 62, 64
3, 4355, Note_off_c, 1, 77, 64
3, 4360, Note_on_c, 1, 75, 68
3, 4583, Note_on_c, 1, 77, 57
3, 4584, Note_off_c, 1, 75, 64
3, 4786, Note_off_c, 1, 77, 64
3, 4806, Note_on_c, 1, 70, 78
3, 5037, Note_off_c, 1, 70, 64
3, 5048, Note_on_c, 1, 80, 83
3, 5251, Note_off_c, 1, 80, 64
3, 5267, Note_on_c, 1, 62, 76
3, 5514, Note_on_c, 1, 80, 76
3, 5537, Note_off_c, 1, 62, 64
3, 5689, Note_off_c, 1, 80, 64
3, 5743, Note_on_c, 1, 63, 76
3, 6013, Note_on_c, 1, 78, 91
3, 6035, Note_off_c, 1, 63, 64
3, 6220, Note_on_c, 1, 77, 68
3, 6234, Note_off_c, 1, 78, 64
3, 6440, Note_on_c, 1, 78, 68
3, 6457, Note_off_c, 1, 77, 64
3, 6640, Note_off_c, 1, 78, 64
3, 6689, Note_on_c, 1, 68, 95
3, 6942, Note_off_c, 1, 68, 64
3, 6973, Note_on_c, 1, 83, 91
3, 7175, Note_on_c, 1, 82, 83
3, 7192, Note_off_c, 1, 83, 64
3, 7397, Note_on_c, 1, 83, 68
3, 7404, Note_off_c, 1, 82, 64
3, 7620, Note_off_c, 1, 83, 64
3, 7652, Note_on_c, 1, 61, 90
3, 7917, Note_on_c, 1, 77, 83
3, 7938, Note_off_c, 1, 61, 64
3, 8123, Note_on_c, 1, 75, 76
3, 8136, Note_off_c, 1, 77, 64
3, 8371, Note_on_c, 1, 77, 66
3, 8389, Note_off_c, 1, 75, 64
3, 8609, Note_off_c, 1, 77, 64
3, 8638, Note_on_c, 1, 66, 89
3, 8889, Note_on_c, 1, 82, 100
3, 8921, Note_off_c, 1, 66, 64
3, 9115, Note_on_c, 1, 80, 68
3, 9126, Note_off_c, 1, 82, 64
3, 9348, Note_on_c, 1, 82, 68
3, 9354, Note_off_c, 1, 80, 64
3, 9521, Note_off_c, 1, 82, 64
3, 9574, Note_on_c, 1, 71, 80
3, 9828, Note_off_c, 1, 71, 64
3, 9845, Note_on_c, 1, 75, 98
3, 10052, Note_off_c, 1, 75, 64
3, 10060, Note_on_c, 1, 74, 75
3, 10285, Note_off_c, 1, 74, 64
3, 10285, Note_on_c, 1, 75, 62
3, 10490, Note_off_c, 1, 75, 64
3, 10538, Note_on_c, 1, 65, 72
3, 10799, Note_on_c, 1, 80, 87
3, 10804, Note_off_c, 1, 65, 64
3, 11000, Note_on_c, 1, 78, 76
3, 11015, Note_off_c, 1, 80, 64
3, 11250, Note_on_c, 1, 77, 63
3, 11259, Note_off_c, 1, 78, 64
3, 11448, Note_off_c, 1, 77, 64
3, 11474, Note_on_c, 1, 70, 81
3, 11712, Note_off_c, 1, 70, 64
3, 11775, Note_on_c, 1, 78, 87
3, 11985, Note_off_c, 1, 78, 64
3, 11989, Note_on_c, 1, 77, 68
3, 12199, Note_off_c, 1, 77, 64
3, 12200, Note_on_c, 1, 75, 63
3, 12398, Note_off_c, 1, 75, 64
3, 12423, Note_on_c, 1, 69, 91
3, 12660, Note_off_c, 1, 69, 64
3, 12698, Note_on_c, 1, 63, 93
3, 12914, Note_on_c, 1, 61, 78
3, 12946, Note_off_c, 1, 63, 64
3, 13128, Note_on_c, 1, 60, 66
3, 13148, Note_off_c, 1, 61, 64
3, 13329, Note_off_c, 1, 60, 64
3, 13363, Note_on_c, 1, 61, 78
3, 13653, Note_off_c, 1, 61, 64
3, 13680, Note_on_c, 1, 70, 89
3, 13907, Note_on_c, 1, 69, 71
3, 13924, Note_off_c, 1, 70, 64
3, 14117, Note_on_c, 1, 70, 68
3, 14140, Note_off_c, 1, 69, 64
3, 14327, Note_off_c, 1, 70, 64
3, 14364, Note_on_c, 1, 65, 78
3, 14581, Note_off_c, 1, 65, 64
3, 14635, Note_on_c, 1, 73, 76
3, 14831, Note_off_c, 1, 73, 64
3, 14886, Note_on_c, 1, 58, 95
3, 15085, Note_off_c, 1, 58, 64
3, 15133, Note_on_c, 1, 73, 95
3, 15309, Note_off_c, 1, 73, 64
3, 15366, Note_on_c, 1, 57, 107
3, 15632, Note_on_c, 1, 72, 101
3, 15686, Note_off_c, 1, 57, 64
3, 15853, Note_on_c, 1, 70, 76
3, 15854, Note_off_c, 1, 72, 64
3, 16051, Note_on_c, 1, 72, 86
3, 16074, Note_off_c, 1, 70, 64
3, 16257, Note_off_c, 1, 72, 64
3, 16287, Note_on_c, 1, 65, 94
3, 16516, Note_off_c, 1, 65, 64
3, 16539, Note_on_c, 1, 75, 91
3, 16735, Note_off_c, 1, 75, 64
3, 16768, Note_on_c, 1, 57, 96
3, 16994, Note_off_c, 1, 57, 64
3, 17027, Note_on_c, 1, 75, 86
3, 17224, Note_off_c, 1, 75, 64
3, 17280, Note_on_c, 1, 58, 91
3, 17565, Note_on_c, 1, 65, 91
3, 17579, Note_off_c, 1, 58, 64
3, 17771, Note_off_c, 1, 65, 64
3, 17772, Note_on_c, 1, 75, 96
3, 17976, Note_off_c, 1, 75, 64
3, 17993, Note_on_c, 1, 68, 72
3, 18175, Note_off_c, 1, 68, 64
3, 18221, Note_on_c, 1, 66, 88
3, 18431, Note_off_c, 1, 66, 64
3, 18487, Note_on_c, 1, 75, 106
3, 18698, Note_on_c, 1, 74, 88
3, 18704, Note_off_c, 1, 75, 64
3, 18901, Note_off_c, 1, 74, 64
3, 18906, Note_on_c, 1, 72, 84
3, 19148, Note_on_c, 1, 74, 100
3, 19149, Note_off_c, 1, 72, 64
3, 19433, Note_off_c, 1, 74, 64
3, 19448, Note_on_c, 1, 70, 84
3, 19650, Note_off_c, 1, 70, 64
3, 19669, Note_on_c, 1, 65, 86
3, 19884, Note_on_c, 1, 63, 61
3, 19888, Note_off_c, 1, 65, 64
3, 20110, Note_off_c, 1, 63, 64
3, 20123, Note_on_c, 1, 65, 66
3, 20370, Note_on_c, 1, 74, 63
3, 20385, Note_off_c, 1, 65, 64
3, 20586, Note_off_c, 1, 74, 64
3, 20606, Note_on_c, 1, 70, 83
3, 20807, Note_off_c, 1, 70, 64
3, 20846, Note_on_c, 1, 74, 71
3, 21048, Note_off_c, 1, 74, 64
3, 21120, Note_on_c, 1, 75, 80
3, 21384, Note_on_c, 1, 70, 87
3, 21392, Note_off_c, 1, 75, 64
3, 21582, Note_off_c, 1, 70, 64
3, 21595, Note_on_c, 1, 66, 76
3, 21798, Note_on_c, 1, 65, 59
3, 21814, Note_off_c, 1, 66, 64
3, 22001, Note_off_c, 1, 65, 64
3, 22030, Note_on_c, 1, 66, 64
3, 22271, Note_on_c, 1, 75, 73
3, 22296, Note_off_c, 1, 66, 64
